,Country Name,Year,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)","Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)","Inflation, consumer prices (annual %)",GDP (current US$),"Cause of death, by injury (% of total)","Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)","Population, total","Unemployment, total (% of total labor force) (modeled ILO estimate)","Hospital beds (per 1,000 people)","Life expectancy at birth, total (years)","Physicians (per 1,000 people)",GDP per capita,poverty_pca0,poverty_pca1,Gini Index
134,Serbia,2013,85.7873001098633,0.283309996128082,7.69426362896666,48394239474.6762,3.29628637409932,0.76172000169754,18.215030670166,7164132.0,22.15,5.5,75.1853658536585,2.4945,6755.073674616297,1.5211598477551505,-0.06068521530819676,39.5
136,Slovenia,2013,97.1484069824219,1.8974466323852532,1.76920085881896,48415657264.8762,7.33255210813689,14.120683352152534,24.8217792510986,2059953.0,10.1,4.55,80.3219512195122,2.6252,23503.282485025724,-1.3317421918299441,0.4446984718044206,26.2
141,Australia,2014,91.8276672363281,1.13743996620178,2.48792270531403,1467589901175.46,5.85702495846548,6.36214017868042,39.5234184265137,23475686.0,6.08,3.79,82.3,3.4314,62515.31483150098,-1.1567560155234426,0.508438406077416,34.4
142,Belgium,2014,82.3405303955078,0.49465999007225,0.340002833356965,535390200131.009,6.20055951618006,13.4917602539063,31.5528507232666,11209057.0,8.52,5.85,81.2878048780488,2.9723,47764.071512082504,-1.3072400412726886,0.4752020909097555,28.1
146,Cyprus,2014,78.9592819213867,0.616890013217926,-1.35498885446312,23225912183.4988,4.81592639526197,9.50104999542236,35.2161903381348,1176995.0,16.09,3.42,80.771,2.4993,19733.22926902731,-1.2960242923402614,0.46608257467746667,35.6
151,France,2014,82.6331634521484,0.712890028953552,0.507758822937957,2855964488590.14,6.59523492090918,8.35151958465576,28.5274600982666,66312067.0,10.29,6.2,82.719512195122,3.1941,43068.54872417323,-1.3402844360312052,0.4533274660735927,32.3
163,Mexico,2014,57.4869689941406,0.0840200036764145,4.01861608078673,1315356131262.48,10.1501120910894,1.24433994293213,14.4319295883179,118755887.0,4.81,1.03,74.797,2.2263,11076.134114197472,1.2911864516017744,-1.0171721327306251,48.7
165,Mozambique,2014,15.2227398554484,0.0383200012147427,2.55974875844296,17716091057.2675,8.44874301134599,0.208169996738434,1.9034866491953533,26038704.0,3.384,0.7,57.274,0.059975,680.3753004476529,18.9804008055598,3.730922906059798,54.0
171,Paraguay,2014,46.698299407959,0.065250001847744,5.02882767456758,40377987314.6435,12.0612957960967,6.41115999221802,13.6463804244995,6090721.0,5.03,0.83,72.878,1.2774,6629.426518575305,0.25648630254043986,-0.4208664702816034,50.7
173,El Salvador,2014,41.088710021972645,0.0388000011444092,1.1413446753823,22593470000.0,19.6990107417261,0.263790011405945,9.606915950775138,6209526.0,4.15,1.35,71.746,1.5662,3638.517658191623,1.4919414950864738,-1.329376938820729,41.6
174,Serbia,2014,86.7260437011719,0.409209996461868,2.08244793880151,47062202241.4378,3.10717491859178,1.49623000621796,18.9766292572021,7130576.0,19.22,5.52,75.3365853658537,2.4611,6600.056186405951,1.8641102737995747,0.18973326140037478,40.5
176,Slovenia,2014,97.5927124023438,1.62654995918274,0.199343826570849,49997186439.0908,6.82196051910906,13.2726097106934,25.1138591766357,2061980.0,9.67,4.54,81.0780487804878,2.7628,24247.17331840794,-1.3381839810954606,0.4500767420430862,25.7
181,Belgium,2015,84.3579177856445,0.586290001869202,0.561429152790106,462335574841.484,6.20055951618006,13.5417098999023,32.0645713806152,11274196.0,8.48,5.83,80.9926829268293,3.0138,41008.29671947197,-1.3049991618786618,0.4763252687321028,27.7
186,Cyprus,2015,78.6391830444336,0.725149989128113,-2.09699769053118,19909269064.8473,4.81592639526197,10.3337602615356,34.8284301757813,1187280.0,14.91,3.42,80.966,2.6236,16768.806907256334,-1.3380435566371784,0.4544506438959401,34.0
191,France,2015,83.2034301757813,0.764140009880066,0.0375143805125363,2439188643162.5,6.59523492090918,8.76731014251709,30.3862209320068,66548272.0,10.35,6.13,82.3219512195122,3.2071,36652.922305217784,-1.298124747276006,0.4693332987079731,32.7
209,Paraguay,2015,49.0656700134277,0.122440002858639,3.12900274473924,36211372646.38,12.0612957960967,6.65256023406982,14.5206499099731,6177950.0,4.56,0.78,73.191,1.3159,5861.389724160927,0.1586347990181298,-0.47810589951821625,47.6
211,El Salvador,2015,41.72164535522461,0.0388000011444092,-0.731384487387986,23438240000.0,19.6990107417261,0.263790011405945,9.456649899482723,6231066.0,4.0,1.02,71.814,2.21805,3761.513680002747,1.0799656454287145,-1.2798855276686174,40.6
212,Serbia,2015,88.642448425293,0.365209996700287,1.39235822000187,39655949731.3816,3.10717491859178,1.86972999572754,19.9578895568848,7095383.0,17.66,5.58,75.2878048780488,2.4603,5588.979443587697,1.6990582246492087,0.18317706167889508,40.5
214,Slovenia,2015,98.1058120727539,1.76355004310608,-0.525552285820838,43107506024.3254,6.82196051910906,14.4350099563599,26.1267108917236,2063531.0,8.96,4.51,80.7756097560976,2.8148,20890.16643041728,-1.3429579407623715,0.4538179880367094,25.4
219,Belgium,2016,84.7895202636719,0.623889982700348,1.97385264653172,476062757356.94,6.1607616438426405,13.6618700027466,32.5408706665039,11331422.0,7.83,5.76,81.4390243902439,3.0679,42012.622719102685,-1.3072400412726886,0.4752020909097555,27.6
225,Cyprus,2016,80.3129577636719,0.718360006809235,-1.42916666666668,21046452117.3765,5.081275914903185,10.6259298324585,36.4958114624023,1197881.0,12.95,3.43,81.056,1.9509,17569.735322103363,-1.3380435566371784,0.4544506438959401,32.9
230,France,2016,83.6858291625977,0.804830014705658,0.183334861123848,2472964344587.23,6.47555200695348,9.10295963287354,29.5100402832031,66724104.0,10.05,6.06,82.5731707317073,3.2206,37062.53357238383,-1.3072400412726886,0.4752020909097555,31.9
241,Mexico,2016,59.7126693725586,0.0762600004673004,2.82170784747653,1078493059306.95,10.3231836295255,1.3954199552536,15.1532297134399,121519221.0,3.86,1.0,74.412,2.3244,8875.082068761369,0.9633863628221271,-0.8577548758940378,47.7
245,Panama,2016,69.4722290039063,0.232899993658066,0.739734025300015,57907700000.0,9.092403399379124,16.8009796142578,26.7175807952881,4026336.0,4.759,2.25,77.653,1.5699,14382.232381996932,-0.23514419587789467,-0.13626251988992244,50.4
248,Paraguay,2016,47.7961006164551,0.0502699986100197,4.08682280577242,36089550671.834,11.58444538821395,6.67168998718262,14.0451498031616,6266615.0,5.25,0.83,73.534,1.3544,5759.018333156577,0.15342331174124638,-0.5489485105105667,47.9
250,El Salvador,2016,43.2466316223145,0.0388000011444092,0.604049086996682,24191430000.0,19.39624711220275,0.263790011405945,8.49256992340088,6250510.0,4.42,1.06,72.025,1.5662,3870.3129824606312,1.120696002104848,-1.1931822444822973,40.0
251,Serbia,2016,89.4902420043945,0.482039988040924,1.12231397417765,40692661657.284,2.740780774010875,2.18066000938416,20.6914501190186,7058322.0,15.26,5.59,75.6878048780488,2.471966666666667,5765.203352480094,1.5807821571841238,0.32598365042390354,38.8
253,Slovenia,2016,97.6204681396484,2.30223989486694,-0.0549995416704911,44766722790.5838,7.089452370547745,14.6544303894043,26.9521999359131,2065042.0,8.0,4.49,81.1756097560976,3.0007,21678.35946706353,-1.3450583956981161,0.45706871206721594,24.8
259,Belgium,2017,86.5041732788086,0.648150026798248,2.12597086002609,502764720556.358,6.1607616438426405,14.9169998168945,35.124080657959,11375158.0,7.09,5.66,81.4926829268293,3.0709,44198.48239086947,-1.2877285811284291,0.46917137565420863,27.4
265,Cyprus,2017,80.5202362060547,0.7731180071830746,0.5317664961745,22946583375.5508,5.081275914903185,11.21893596649169,36.5925880432129,1208523.0,11.05,3.4,81.328,2.8185,18987.295546341113,-1.3428175163040894,0.45819188988956333,31.4
271,France,2017,84.2147979736328,0.836380004882813,1.03228275064674,2595151045197.67,6.47555200695348,9.49569988250732,30.1307907104492,66918020.0,9.41,5.98,82.5756097560976,3.2392,38781.049487083896,-1.347158850633861,0.46031943609772247,31.6
278,Italy,2017,79.42567952473956,0.401259988546371,1.22653316645808,1961796197354.37,3.79277342988784,12.964750289917,14.922193527221664,60536709.0,11.21,3.18,82.9463414634147,3.9805,32406.72031501366,-0.7837092970156221,0.5699888253937808,35.9
281,North Macedonia,2017,68.4875717163086,0.253210008144379,1.3516188967744,11307067000.7188,2.71060983750131,1.93279004096985,21.9574394226074,2074502.0,22.81,4.28,75.9536585365854,2.8736,5450.4970352975315,0.7780309467108312,-0.11719305151499884,34.2
283,Myanmar,2017,42.6302795410156,0.0476099997758865,4.57253655317505,61449391917.1276,7.400156895221205,0.260670006275177,9.35006999969482,52288341.0,1.36,1.04,65.843,0.8638,1175.202554564269,2.545720889200809,-2.7565996812594515,30.7
286,Panama,2017,69.4722290039063,0.232899993658066,0.875585918759905,62202700000.0,9.092403399379124,16.8009796142578,26.7175807952881,4096063.0,5.392,2.26,77.795,1.5859,15185.972481380291,-0.17974558084417747,0.016094958377688942,49.9
289,Paraguay,2017,49.92271359761555,0.0747499999900659,3.60247741348942,38997129809.1697,11.58444538821395,6.771778424580892,14.926683266957584,6355404.0,4.61,0.8133333333333334,73.644,1.20295,6136.058354302842,-0.16965928866112084,-0.44626152679101333,48.5
291,Serbia,2017,89.7998199462891,0.393229991197586,3.13106248590119,44179075778.9267,2.740780774010875,2.17539000511169,20.7765407562256,7020858.0,13.48,5.61,75.5390243902439,2.4607,6292.54654900109,1.085040911180182,0.27299013635626135,36.2
293,Slovenia,2017,97.7727813720703,2.75571990013123,1.42910743319297,48589100043.0958,7.089452370547745,15.3223104476929,28.1766605377197,2066388.0,6.56,4.5,81.0292682926829,3.0861,23514.02546041489,-1.347158850633861,0.46031943609772247,24.2
298,Belgium,2018,86.01964378356932,0.6153825074434279,2.05316499865181,543299066998.892,6.1607616438426405,14.4354348182678,33.881930351257324,11427054.0,5.95,5.62,81.5951219512195,3.1146,47544.98114727488,-1.3093404962084334,0.47845281494026204,27.2
303,Cyprus,2018,81.7732315063477,0.754980027675629,1.43549119531762,25597301190.678,5.081275914903185,12.2080698013306,37.7905197143555,1218831.0,8.37,3.4166666666666665,81.382,2.9799,21001.518004282792,-1.3359431017014338,0.45119991986543356,32.7
309,France,2018,84.17492866516116,0.8129075020551682,1.85081508315494,2790956878746.61,6.47555200695348,9.469974994659411,30.550222873687726,67158348.0,9.02,5.91,82.6756097560976,3.24,41557.85485888679,-1.3380435566371784,0.4544506438959401,32.4
315,Italy,2018,80.32632064819336,0.401259988546371,1.13748763600395,2091932426266.94,3.79277342988784,12.964750289917,15.4588303565979,60421760.0,10.61,3.14,83.3463414634146,3.9636,34622.16966647347,-0.774208242762616,0.5503599814556832,35.2
317,Mexico,2018,63.2359199523926,0.0829700008034706,4.89935015356549,1222405556421.13,10.3231836295255,1.51269996166229,16.4495906829834,124013861.0,3.27,0.98,74.015,2.4248,9857.007487422152,0.6983586524345828,-0.783692690106512,46.7
318,North Macedonia,2018,68.4875717163086,0.253210008144379,1.45831298507127,12683068033.1043,2.71060983750131,1.93279004096985,21.9574394226074,2076217.0,21.2,4.346666666666667,76.6487804878049,2.8736,6108.739131364544,0.35341640675409103,-0.1535053317498023,33.0
320,Mongolia,2018,76.2942504882813,0.200440004467964,6.82424790145521,13178094719.8612,11.4723648975093,3.1380500793457,34.1467399597168,3163991.0,5.38,7.333333333333333,71.199,3.8518,4165.022820817506,0.4376110697442386,-1.2375099061851855,32.7
325,Panama,2018,69.4722290039063,0.232899993658066,0.761578359399948,67294169234.6291,9.092403399379124,16.8009796142578,26.7175807952881,4165255.0,5.218,2.27,77.863,1.6055,16156.074294281883,-0.4213878855879551,-0.015279294739726381,49.2
328,Paraguay,2018,50.1185607910156,0.0557999983429909,3.97561015740689,40225448651.3062,11.58444538821395,6.9596700668335,15.2228899002075,6443328.0,6.22,0.8049999999999999,73.568,1.3544,6242.961502395377,-0.1164319223126241,-0.35923230846956705,46.0
329,Serbia,2018,89.93006324768068,0.3746574968099595,1.95984076293803,50640662859.4987,2.740780774010875,2.1079999804496774,20.781927585601828,6982604.0,12.73,5.593333333333334,75.890243902439,2.4603,7252.403667671646,0.16659970948398758,0.05771607809700408,35.0
331,Slovenia,2018,97.91751861572266,2.60090744495392,1.73860861988181,54177882425.8421,7.089452370547745,15.162037849426277,27.443370342254624,2073894.0,5.11,4.43,81.3780487804878,3.1721,26123.74712779057,-1.347158850633861,0.46031943609772247,24.6
335,Belgium,2019,88.4269638061523,0.603200018405914,1.43681956996435,535865692402.342,6.12096377150522,15.6211595535278,35.7981986999512,11488980.0,5.36,5.58,81.9951219512195,3.1495,46641.711657809654,-1.3093404962084334,0.47845281494026204,27.2
339,Cyprus,2019,81.66757202148439,0.8411833445231114,0.250370996758456,25945194240.4544,5.3466254345444,12.086623191833498,37.639439900716134,1228836.0,7.07,3.415,81.397,3.1437,21113.63456185724,-1.2715221417830054,0.49658619378280155,31.2
345,France,2019,85.5956573486328,0.846279978752136,1.10825492288292,2728870246705.83,6.35586909299778,10.5139303207397,32.1738395690918,67388001.0,8.41,5.983333333333333,82.8268292682927,3.2735,40494.89829362693,-1.3256869714230974,0.4504026771782123,31.2
350,Italy,2019,82.1943817138672,0.401259988546371,0.611246943765291,2011302198827.41,3.85670624309975,12.964750289917,16.5650005340576,59729081.0,9.95,3.1633333333333336,83.4975609756098,3.9958,33673.75096274141,-0.9381476996469286,0.531536163041219,34.6
354,Panama,2019,69.4722290039063,0.232899993658066,-0.355083821021217,69721787532.9789,8.77274038420363,16.8009796142578,26.7175807952881,4232532.0,6.33,2.25,77.81,1.6324,16472.831754840576,-0.5283828995698627,-0.004501815611485837,49.8
357,Paraguay,2019,52.6143417358398,0.0637099966406822,2.7570972756279,37925338460.1556,11.1075949803312,7.29219007492065,16.194299697876,6530026.0,6.59,0.83,73.621,1.20295,5807.838814141874,-0.22517633549012922,-0.3831683382181537,45.7
359,Slovenia,2019,98.171012878418,3.58211994171143,1.63052260754338,54331588482.3048,7.35694422198643,16.236400604248,28.5179100036621,2088385.0,4.45,4.473333333333334,81.5292682926829,3.277,26016.07868391355,-1.347158850633861,0.46031943609772247,24.4
363,Belgium,2020,87.46556854248044,0.625675022602081,0.740791812220385,525213067068.319,6.12096377150522,15.26907968521115,35.4611396789551,11538604.0,5.55,5.62,80.6951219512195,3.1116666666666664,45517.903818201834,-1.31949171514701,0.4567422021854607,26.0
367,Cyprus,2020,82.9165267944336,1.05020999908447,-0.638422797978907,25008266159.2479,5.3466254345444,13.4258699417114,38.6319885253906,1237537.0,7.59,3.4,81.391,2.9807,20208.09572501501,-1.3359431017014338,0.45119991986543356,31.7
371,France,2020,84.9052276611328,0.8413299918174746,0.476498852725083,2639008701648.21,6.35586909299778,10.00481510162351,31.1523151397705,67571107.0,8.01,5.945,82.1756097560976,3.2509,39055.28292807472,-1.2960242923402614,0.46608257467746667,30.7
376,Italy,2020,82.1943817138672,0.401259988546371,-0.13770757391657,1897210466667.52,3.85670624309975,12.964750289917,16.5650005340576,59438851.0,9.16,3.16,82.1951219512195,3.9477,31918.693493377257,-0.9930965989533483,0.5211919969100304,35.2
377,Mexico,2020,65.845817565918,0.313980013132095,3.39683415569999,1090514966785.91,10.4962551679616,2.45360994338989,18.7714595794678,125998302.0,4.45,0.985,70.133,2.410933333333333,8654.997325169588,0.8748076681449393,-0.7728621835576923,45.4
380,Slovenia,2020,97.97189712524414,3.16891992092133,-0.0548568157606067,53706800043.6833,7.35694422198643,15.77935552597045,28.3472852706909,2102419.0,4.97,4.465,80.5317073170732,3.1784,25545.241002713206,-1.3492593055696058,0.4635701601282289,24.0
